# PID,ArrivalTime,InstructionCount
1912,5719,1
1913,5723,1
1914,5730,11
1915,5737,1
1916,5741,1
1917,5745,1
1918,5746,1
1919,5747,1
1920,5747,5
1921,5761,1
1922,5765,1
1923,5765,1
1924,5767,3
1925,5768,1
1926,5769,2
1927,5779,3
1928,5782,1
1929,5785,1
1930,5787,4
1931,5790,1
1932,5804,6
1933,5805,2
1934,5807,1
1935,5810,1
1936,5810,1
1937,5819,2
1938,5821,1
1939,5821,1
1940,5824,2
1941,5826,6
1942,5834,1
1943,5838,3
1944,5847,2
1945,5853,6
1946,5853,1
1947,5861,1
1948,5864,4
1949,5865,3
1950,5872,2
1951,5874,1
1952,5878,6
1953,5882,2
1954,5885,3
1955,5890,4
1956,5893,2
1957,5893,4
1958,5897,2
1959,5900,4
1960,5908,1
1961,5910,6
1962,5911,1
1963,5915,1
1964,5915,9
1965,5923,1
1966,5929,5
1967,5933,1
1968,5934,1
1969,5938,2
1970,5945,2
1971,5946,2
1972,5960,9
1973,5963,1
1974,5963,1
1975,5965,1
1976,5967,4
1977,5970,1
1978,5971,2
1979,5973,3
1980,5975,1
1981,5976,4
1982,5979,1
1983,5987,1
1984,5988,1
1985,5990,1
1986,5991,2
1987,5993,4
1988,5995,1
1989,5996,4
1990,5999,1
1991,6003,3
1992,6003,1
1993,6005,1
1994,6016,1
1995,6022,2
1996,6024,2
1997,6029,1
1998,6035,2
1999,6036,1
2000,6037,1
2001,6038,2
2002,6039,1
2003,6043,1
2004,6044,1
2005,6049,1
2006,6055,5
2007,6058,1
2008,6060,1
2009,6061,1
2010,6063,5
2011,6066,1
2012,6075,6
2013,6076,3
2014,6076,2
2015,6077,2
2016,6078,2
2017,6078,1
2018,6084,2
2019,6088,3
2020,6095,3
2021,6096,1
2022,6100,1
2023,6106,1
2024,6107,1
2025,6110,2
2026,6115,1
2027,6116,1
2028,6116,1
2029,6120,1
2030,6123,1
2031,6123,1
2032,6124,4
2033,6126,1
2034,6129,1
2035,6132,1
2036,6137,1
2037,6137,2
2038,6140,1
2039,6140,3
2040,6147,6
2041,6155,1
2042,6161,2
2043,6162,6
2044,6163,1
2045,6166,1
2046,6166,1
2047,6170,1
2048,6170,1
2049,6172,2
2050,6182,1
2051,6187,3
2052,6190,1
2053,6192,7
2054,6192,1
2055,6193,5
2056,6195,1
2057,6195,1
2058,6198,2
2059,6200,1
2060,6205,2
2061,6212,1
2062,6219,1
2063,6220,1
2064,6220,1
2065,6221,1
2066,6223,1
2067,6226,4
2068,6228,1
2069,6230,4
2070,6236,1
2071,6239,6
2072,6243,2
2073,6253,1
2074,6257,1
2075,6257,1
2076,6269,2
2077,6269,1
2078,6275,5
2079,6278,1
2080,6279,1
2081,6280,1
2082,6283,7
2083,6283,1
2084,6285,1
2085,6286,3
2086,6286,1
2087,6289,4
2088,6299,1
2089,6302,4
2090,6307,2
2091,6313,1
2092,6314,2
2093,6314,1
2094,6315,2
2095,6319,1
2096,6326,4
2097,6326,5
2098,6327,1
2099,6327,2
2100,6330,1
2101,6332,1
2102,6334,1
2103,6339,1
2104,6343,1
2105,6344,4
2106,6344,1
2107,6344,3
2108,6345,2
2109,6346,1
2110,6346,2
2111,6351,1
2112,6351,5
2113,6354,3
2114,6357,8
2115,6359,5
2116,6364,1
2117,6365,1
2118,6366,1
2119,6372,1
2120,6372,2
2121,6374,1
2122,6377,1
2123,6377,2
2124,6378,2
2125,6383,1
2126,6390,1
2127,6394,4
2128,6397,1
2129,6401,1
2130,6403,1
2131,6404,9
2132,6413,2
2133,6414,1
2134,6416,1
2135,6429,2
2136,6430,1
2137,6431,2
2138,6432,1
2139,6439,1
2140,6442,2
2141,6443,4
2142,6450,1
2143,6454,2
2144,6455,3
2145,6456,2
2146,6457,1
2147,6458,12
2148,6472,1
2149,6473,1
2150,6473,1
2151,6474,1
2152,6476,1
2153,6476,1
2154,6481,6
2155,6481,7
2156,6483,2
2157,6487,1
2158,6487,2
2159,6487,1
2160,6490,3
2161,6493,1
2162,6494,1
2163,6495,1
2164,6497,2
2165,6498,1
2166,6500,1
2167,6509,3
2168,6510,1
2169,6515,1
2170,6516,1
2171,6517,4
2172,6517,5
2173,6517,1
2174,6518,12
2175,6519,2
2176,6527,1
2177,6528,2
2178,6531,1
2179,6538,1
2180,6541,2
2181,6541,5
2182,6543,1
2183,6544,1
2184,6549,1
2185,6551,1
2186,6551,3
2187,6554,1
2188,6555,2
2189,6557,2
2190,6562,8
2191,6564,2
2192,6564,1
2193,6567,1
2194,6569,1
2195,6575,2
2196,6577,7
2197,6578,1
2198,6579,1
2199,6581,1
2200,6583,5
2201,6583,3
2202,6585,2
2203,6591,1
2204,6593,1
2205,6593,1
2206,6593,4
2207,6594,2
2208,6595,1
2209,6596,3
2210,6596,2
2211,6601,1
2212,6603,1
2213,6603,4
2214,6604,1
2215,6607,1
2216,6607,3
2217,6611,1
2218,6614,1
2219,6616,1
2220,6618,4
2221,6621,3
2222,6623,1
2223,6624,1
2224,6630,2
2225,6630,1
2226,6631,2
2227,6633,2
2228,6635,2
2229,6643,2
2230,6644,1
2231,6650,1
2232,6657,1
2233,6661,1
2234,6677,1
2235,6678,1
2236,6680,1
2237,6687,2
2238,6690,1
2239,6690,2
2240,6692,1
2241,6695,2
2242,6697,1
2243,6697,1
2244,6698,1
2245,6698,1
2246,6702,2
2247,6708,1
2248,6716,1
2249,6716,1
2250,6719,1
2251,6721,3
2252,6724,4
2253,6731,4
2254,6737,1
2255,6738,11
2256,6738,5
2257,6742,5
2258,6749,1
2259,6753,3
2260,6755,2
2261,6755,1
2262,6755,6
2263,6758,1
2264,6759,1
2265,6759,2
2266,6764,1
2267,6764,1
2268,6764,1
2269,6773,3
2270,6778,7
2271,6782,2
2272,6784,2
2273,6786,1
2274,6789,1
2275,6793,3
2276,6795,1
2277,6796,1
2278,6796,1
2279,6797,1
2280,6803,2
2281,6812,2
2282,6813,6
2283,6813,3
2284,6818,1
2285,6822,2
2286,6826,4
2287,6829,3
2288,6829,4
2289,6836,2
2290,6840,4
2291,6840,2
2292,6841,2
2293,6841,2
2294,6842,1
2295,6843,1
2296,6847,2
2297,6853,1
2298,6856,4
2299,6859,7
2300,6859,1
2301,6866,1
2302,6868,1
2303,6869,1
2304,6873,5
2305,6875,4
2306,6879,1
2307,6884,3
2308,6885,1
2309,6886,1
2310,6888,1
2311,6894,2
2312,6896,2
2313,6897,1
2314,6898,1
2315,6899,12
2316,6902,5
2317,6906,4
2318,6906,3
2319,6915,1
2320,6916,1
2321,6920,5
2322,6920,3
2323,6921,1
2324,6927,1
2325,6927,5
2326,6931,1
2327,6933,4
2328,6933,1
2329,6939,3
2330,6939,1
2331,6941,2
2332,6942,1
2333,6942,4
2334,6946,3
2335,6948,3
2336,6948,1
2337,6954,2
2338,6957,1
2339,6961,1
2340,6961,2
2341,6965,1
2342,6966,1
2343,6968,1
2344,6976,4
2345,6976,1
2346,6978,1
2347,6982,2
2348,6983,4
2349,6985,1
2350,6987,3
2351,6987,1
2352,6989,2
2353,6990,1
2354,6998,1
2355,6999,1
2356,7000,1
2357,7004,2
2358,7004,1
2359,7004,3
2360,7006,1
2361,7008,1
2362,7008,4
2363,7015,1
2364,7015,1
2365,7015,1
2366,7018,2
2367,7021,4
2368,7026,2
2369,7027,1
2370,7033,1
2371,7034,1
2372,7035,4
2373,7046,1
2374,7049,1
2375,7052,1
2376,7053,4
2377,7055,1
2378,7058,3
2379,7063,6
2380,7063,8
2381,7065,2
2382,7066,1
2383,7067,4
2384,7076,1
2385,7077,1
2386,7080,2
2387,7081,1
2388,7088,8
2389,7088,1
2390,7092,1
2391,7095,7
2392,7098,1
2393,7100,2
2394,7101,4
2395,7107,1
2396,7107,2
2397,7109,1
2398,7111,2
2399,7113,3
2400,7113,1
2401,7114,3
2402,7117,2
2403,7118,1
2404,7119,1
2405,7126,2
2406,7126,1
2407,7127,1
2408,7128,3
2409,7128,2
2410,7131,1
2411,7134,1
2412,7141,1
2413,7142,4
2414,7144,2
2415,7147,4
2416,7152,11
2417,7154,1
2418,7154,2
2419,7157,1
2420,7159,9
2421,7161,11
2422,7163,1
2423,7169,1
2424,7169,1
2425,7171,2
2426,7177,1
2427,7184,2
2428,7184,1
2429,7185,1
2430,7185,3
2431,7186,3
2432,7190,2
2433,7191,7
2434,7192,1
2435,7194,1
2436,7195,1
2437,7203,2
2438,7205,1
2439,7210,1
2440,7215,3
2441,7218,2
2442,7219,17
2443,7222,6
2444,7227,1
2445,7231,3
2446,7237,1
2447,7237,1
2448,7242,1
2449,7243,1
2450,7248,7
2451,7254,1
2452,7260,1
2453,7263,1
2454,7263,7
2455,7264,1
2456,7265,2
2457,7268,1
2458,7269,2
2459,7269,1
2460,7270,3
2461,7275,1
2462,7280,1
2463,7282,3
2464,7282,2
2465,7288,3
2466,7290,2
2467,7290,1
2468,7292,1
2469,7294,1
2470,7301,3
2471,7303,1
2472,7307,2
2473,7307,1
2474,7315,1
2475,7324,1
2476,7327,2
2477,7328,1
2478,7330,8
2479,7330,1
2480,7331,1
2481,7331,1
2482,7335,8
2483,7335,3
2484,7337,4
2485,7337,1
2486,7340,1
2487,7345,5
2488,7349,7
2489,7351,4
2490,7356,16
2491,7363,4
2492,7366,1
2493,7368,1
2494,7376,1
2495,7376,1
2496,7378,1
2497,7399,1
2498,7399,2
2499,7399,2
2500,7402,1
2501,7405,1
2502,7405,3
2503,7410,1
2504,7411,10
2505,7414,2
2506,7423,1
2507,7424,1
2508,7425,1
2509,7430,2
2510,7430,1
2511,7432,1
2512,7433,1
2513,7433,3
2514,7446,5
2515,7446,3
2516,7448,5
2517,7450,1
2518,7457,1
2519,7458,4
2520,7458,6
2521,7462,1
2522,7463,4
2523,7467,1
2524,7467,1
2525,7470,1
2526,7484,1
2527,7484,1
2528,7489,2
2529,7502,1
2530,7503,4
2531,7503,1
2532,7503,1
2533,7504,1
2534,7505,1
2535,7510,4
2536,7511,1
2537,7512,1
2538,7515,3
2539,7516,1
2540,7517,1
2541,7517,1
2542,7522,1
2543,7527,2
2544,7544,1
2545,7545,1
2546,7546,3
2547,7547,2
2548,7557,1
2549,7561,2
2550,7561,1
2551,7571,1
2552,7572,1
2553,7575,14
2554,7577,1
2555,7580,3
2556,7587,2
2557,7588,1
2558,7590,1
2559,7593,4
2560,7595,2
2561,7596,5
2562,7597,2
2563,7603,1
2564,7608,1
2565,7609,3
2566,7611,2
2567,7613,8
2568,7619,5
2569,7619,1
2570,7620,3
2571,7621,2
2572,7623,1
2573,7624,1
2574,7630,2
2575,7631,1
2576,7643,3
2577,7644,2
2578,7646,5
2579,7650,1
2580,7656,1
2581,7657,2
2582,7659,2
2583,7660,1
2584,7661,2
2585,7663,1
2586,7664,1
2587,7664,1
2588,7667,1
2589,7669,2
2590,7670,7
2591,7670,1
2592,7674,1
2593,7679,1
2594,7680,1
2595,7685,4
2596,7687,5
2597,7695,7
2598,7696,6
2599,7701,1
2600,7703,2
2601,7707,2
2602,7711,4
2603,7711,1
2604,7715,2
2605,7716,1
2606,7722,4
2607,7723,1
2608,7726,1
2609,7727,1
2610,7732,2
2611,7732,1
2612,7740,1
2613,7741,1
2614,7745,2
2615,7746,2
2616,7746,2
2617,7747,1
2618,7748,5
2619,7749,1
2620,7753,4
2621,7753,1
2622,7758,2
2623,7760,1
2624,7762,4
2625,7771,3
2626,7776,4
2627,7777,1
2628,7777,1
2629,7782,1
2630,7790,1
2631,7792,1
2632,7793,1
2633,7793,1
2634,7794,1
2635,7801,1
2636,7804,1
2637,7805,2
2638,7806,1
2639,7809,1
2640,7815,1
2641,7831,1
2642,7832,2
2643,7835,4
2644,7838,2
2645,7839,4
2646,7845,1
2647,7860,1
2648,7862,1
2649,7863,1
2650,7864,1
2651,7868,1
2652,7872,1
2653,7876,2
2654,7877,2
2655,7879,1
2656,7883,4
2657,7895,6
2658,7908,7
2659,7911,6
2660,7918,1
2661,7925,1
2662,7930,1
2663,7939,3
2664,7940,1
2665,7943,7
2666,7943,1
2667,7959,2
2668,7962,1
2669,7963,1
2670,7967,7
2671,7969,1
2672,7970,1
2673,7971,1
2674,7971,2
2675,7972,1
2676,7973,2
2677,7974,1
2678,7979,4
2679,7986,1
2680,7987,1
2681,7991,1
2682,7997,2
2683,7997,1
2684,7999,3
2685,7999,3
2686,8001,1
2687,8001,1
2688,8003,1
2689,8003,2
2690,8008,1
2691,8009,1
2692,8009,1
2693,8018,1
2694,8019,1
2695,8022,2
2696,8024,2
2697,8026,6
2698,8026,1
2699,8030,2
2700,8036,5
2701,8037,1
2702,8038,1
2703,8042,4
2704,8045,2
2705,8045,1
2706,8056,1
2707,8064,1
2708,8066,1
2709,8070,3
2710,8070,2
2711,8072,1
2712,8072,2
2713,8076,1
2714,8080,2
2715,8081,1
2716,8082,3
2717,8082,1
2718,8087,2
2719,8087,6
2720,8092,1
2721,8095,1
2722,8102,1
2723,8103,1
2724,8103,1
2725,8107,1
2726,8109,1
2727,8112,4
2728,8113,1
2729,8116,2
2730,8118,5
2731,8122,1
2732,8126,1
2733,8129,2
2734,8130,1
2735,8131,1
2736,8131,6
2737,8133,1
2738,8133,2
2739,8134,1
2740,8135,1
2741,8139,1
2742,8140,4
2743,8141,2
2744,8141,3
2745,8143,1
2746,8154,1
2747,8157,3
2748,8163,2
2749,8165,1
2750,8169,3
2751,8171,4
2752,8171,1
2753,8177,3
2754,8178,4
2755,8179,1
2756,8183,4
2757,8184,1
2758,8185,3
2759,8185,6
2760,8188,1
2761,8193,1
2762,8194,8
2763,8194,1
2764,8201,2
2765,8202,1
2766,8209,1
2767,8211,3
2768,8222,2
2769,8224,1
2770,8224,1
2771,8232,1
2772,8236,1
2773,8237,5
2774,8239,6
2775,8244,1
2776,8247,1
2777,8259,1
2778,8260,1
2779,8260,3
2780,8261,4
2781,8264,1
2782,8271,1
2783,8271,3
2784,8272,2
2785,8273,2
2786,8274,1
2787,8276,1
2788,8279,1
2789,8281,1
2790,8285,1
2791,8287,2
2792,8294,1
2793,8294,2
2794,8296,1
2795,8298,1
2796,8299,5
2797,8303,1
2798,8304,1
2799,8307,1
2800,8308,6
2801,8309,1
2802,8310,2
2803,8316,1
2804,8320,1
2805,8322,1
2806,8324,1
2807,8325,1
2808,8328,1
2809,8330,1
2810,8331,2
2811,8332,3
2812,8335,1
2813,8340,1
2814,8342,1
2815,8343,1
2816,8346,1
2817,8354,3
2818,8355,1
2819,8355,1
2820,8358,6
2821,8359,1
2822,8362,4
2823,8365,3
2824,8371,4
2825,8373,1
2826,8374,6
2827,8377,1
2828,8380,3
2829,8385,2
2830,8389,1
2831,8393,1
2832,8395,2
2833,8396,3
2834,8398,12
2835,8412,3
2836,8414,1
2837,8415,1
2838,8421,1
2839,8423,2
2840,8425,1
2841,8437,1
2842,8441,3
2843,8449,3
2844,8452,1
2845,8454,2
2846,8455,3
2847,8456,1
2848,8465,1
2849,8465,3
2850,8465,3
2851,8467,1
2852,8468,1
2853,8468,2
2854,8469,1
2855,8476,1
2856,8478,1
2857,8478,1
2858,8482,2
2859,8482,1
2860,8487,4
2861,8488,1
2862,8489,1
2863,8492,1
2864,8493,2
2865,8496,1
2866,8501,8
2867,8503,8
2868,8503,5
2869,8513,5
2870,8517,4
2871,8523,4
2872,8526,1
2873,8533,1
2874,8536,2
2875,8546,2
2876,8555,4
2877,8555,2
2878,8559,1
2879,8560,1
2880,8563,2
2881,8566,1
2882,8572,1
2883,8577,1
2884,8590,1
2885,8591,1
2886,8596,2
2887,8601,1
2888,8604,6
2889,8607,2
2890,8608,3
2891,8618,2
2892,8619,1
2893,8621,2
2894,8623,4
2895,8624,1
2896,8630,1
2897,8630,1
2898,8631,1
2899,8633,2
2900,8640,1
2901,8641,3
2902,8644,1
2903,8646,5
2904,8650,1
2905,8654,1
2906,8669,2
2907,8669,1
2908,8688,2
2909,8689,1
2910,8691,2
2911,8693,1
2912,8696,1
2913,8698,1
2914,8698,1
2915,8698,1
2916,8699,20
2917,8701,4
2918,8707,1
2919,8709,1
2920,8709,2
2921,8711,1
2922,8713,7
2923,8715,1
2924,8718,1
2925,8721,1
2926,8725,1
2927,8728,1
2928,8728,1
2929,8731,2
2930,8732,7
2931,8736,2
2932,8740,3
2933,8746,1
2934,8749,3
2935,8749,2
2936,8751,4
2937,8751,2
2938,8752,1
2939,8753,1
2940,8756,3
2941,8758,2
2942,8759,5
2943,8760,1
2944,8766,1
2945,8772,1
2946,8775,1
2947,8775,1
2948,8775,1
2949,8777,2
2950,8779,1
2951,8779,1
2952,8787,1
2953,8795,2
2954,8811,1
2955,8811,1
2956,8812,1
2957,8816,4
2958,8821,2
2959,8822,8
2960,8830,3
2961,8830,1
2962,8844,1
2963,8844,10
2964,8847,1
2965,8849,2
2966,8851,4
2967,8853,5
2968,8855,1
2969,8859,1
2970,8863,3
2971,8865,1
2972,8869,1
2973,8878,1
2974,8881,3
2975,8882,1
2976,8882,2
2977,8888,2
2978,8889,1
2979,8895,1
2980,8897,2
2981,8897,6
2982,8910,1
2983,8915,1
2984,8915,2
2985,8927,1
2986,8931,2
2987,8931,2
2988,8934,3
2989,8934,1
2990,8937,1
2991,8941,5
2992,8949,6
2993,8950,1
2994,8952,2
2995,8955,11
2996,8959,5
2997,8964,2
2998,8973,1
2999,8973,2
3000,8974,1
3001,8975,1
3002,8976,3
3003,8976,1
3004,8976,1
3005,8988,1
3006,8993,1
3007,8994,1
3008,8995,2
3009,8997,2
3010,8997,1
3011,8997,1
3012,8998,1
3013,8998,1
3014,9004,1
3015,9005,3
3016,9006,2
3017,9011,1
3018,9016,1
3019,9017,4
3020,9017,2
3021,9020,2
3022,9025,1
3023,9028,1
3024,9032,1
3025,9033,1
3026,9036,2
3027,9039,1
3028,9040,1
3029,9046,1
3030,9047,2
3031,9049,1
3032,9049,2
3033,9052,10
3034,9055,1
3035,9062,1
3036,9064,1
3037,9065,1
3038,9067,2
3039,9073,1
3040,9074,8
3041,9075,1
3042,9081,12
3043,9083,1
3044,9092,1
3045,9094,1
3046,9098,2
3047,9098,1
3048,9098,4
3049,9109,1
3050,9110,1
3051,9113,1
3052,9117,4
3053,9118,1
3054,9119,3
3055,9126,3
3056,9134,5
3057,9137,4
3058,9139,1
3059,9142,2
3060,9143,3
3061,9144,4
3062,9151,1
3063,9152,1
3064,9156,1
3065,9158,1
3066,9167,6
3067,9169,2
3068,9171,1
3069,9171,2
3070,9171,2
3071,9178,2
3072,9179,3
3073,9179,1
3074,9182,3
3075,9183,1
3076,9187,1
3077,9188,9
3078,9188,3
3079,9196,4
3080,9198,2
3081,9199,3
3082,9200,4
3083,9202,1
3084,9205,1
3085,9208,1
3086,9211,3
3087,9212,1
3088,9213,2
3089,9215,5
3090,9218,1
3091,9219,1
3092,9220,2
3093,9225,1
3094,9234,2
3095,9235,2
3096,9236,1
3097,9236,3
3098,9240,4
3099,9244,1
3100,9245,3
3101,9251,1
3102,9254,2
3103,9258,1
3104,9262,2
3105,9267,1
3106,9272,2
3107,9276,1
3108,9277,2
3109,9281,4
3110,9282,4
3111,9288,3
3112,9294,1
3113,9296,1
3114,9298,1
3115,9303,1
3116,9304,3
3117,9309,5
3118,9310,3
3119,9312,1
3120,9316,1
3121,9319,1
3122,9320,8
3123,9325,1
3124,9327,2
3125,9333,1
3126,9333,2
3127,9344,2
3128,9346,1
3129,9348,1
3130,9349,2
3131,9355,1
3132,9355,3
3133,9360,1
3134,9360,7
3135,9368,1
3136,9372,3
3137,9374,1
3138,9375,1
3139,9383,3
3140,9383,1
3141,9384,2
3142,9385,19
3143,9385,2
3144,9385,1
3145,9386,3
3146,9391,2
3147,9392,3
3148,9395,1
3149,9398,1
3150,9400,1
3151,9402,1
3152,9403,2
3153,9403,3
3154,9409,5
3155,9412,1
3156,9413,1
3157,9415,1
3158,9417,4
3159,9419,2
3160,9424,1
3161,9426,1
3162,9430,2
3163,9432,1
3164,9433,1
3165,9440,7
3166,9441,1
3167,9443,1
3168,9446,1
3169,9447,3
3170,9452,2
3171,9452,1
3172,9453,1
3173,9455,5
3174,9455,2
3175,9459,2
3176,9461,1
3177,9469,1
3178,9470,1
3179,9470,1
3180,9472,3
3181,9473,1
3182,9473,1
3183,9474,2
3184,9475,2
3185,9475,1
3186,9477,2
3187,9478,9
3188,9479,4
3189,9490,5
3190,9495,1
3191,9495,2
3192,9497,1
3193,9501,1
3194,9504,1
3195,9504,2
3196,9508,3
3197,9510,2
3198,9511,1
3199,9515,1
3200,9517,1
3201,9517,1
3202,9520,16
3203,9520,4
3204,9521,1
3205,9523,3
3206,9532,1
3207,9535,1
3208,9537,1
3209,9537,1
3210,9546,2
3211,9547,2
3212,9550,2
3213,9551,1
3214,9554,1
3215,9557,1
3216,9557,2
3217,9559,1
3218,9569,1
3219,9569,1
3220,9576,1
3221,9577,1
3222,9578,1
3223,9580,5
3224,9594,1
3225,9595,1
3226,9595,5
3227,9604,1
3228,9604,1
3229,9607,2
3230,9612,1
3231,9613,1
3232,9617,1
3233,9620,3
3234,9623,1
3235,9631,3
3236,9632,2
3237,9632,1
3238,9635,1
3239,9635,1
3240,9639,1
3241,9639,3
3242,9644,2
3243,9644,8
3244,9646,1
3245,9646,1
3246,9646,2
3247,9651,2
3248,9652,2
3249,9656,1
3250,9662,3
3251,9668,1
3252,9670,2
3253,9671,1
3254,9672,1
3255,9675,1
3256,9680,2
3257,9683,2
3258,9684,2
3259,9684,1
3260,9689,1
3261,9691,1
3262,9697,1
3263,9698,1
3264,9704,2
3265,9705,5
3266,9708,1
3267,9713,1
3268,9715,4
3269,9730,1
3270,9736,1
3271,9745,2
3272,9751,2
3273,9762,9
3274,9767,1
3275,9772,2
3276,9772,1
3277,9777,2
3278,9781,1
3279,9785,2
3280,9786,1
3281,9787,5
3282,9794,1
3283,9795,1
3284,9798,3
3285,9800,3
3286,9810,5
3287,9811,13
3288,9816,2
3289,9817,1
3290,9820,1
3291,9821,1
3292,9823,1
3293,9825,5
3294,9827,1
3295,9827,2
3296,9829,1
3297,9833,2
3298,9834,1
3299,9837,1
3300,9837,5
3301,9842,5
3302,9848,2
3303,9849,1
3304,9849,2
3305,9860,1
3306,9860,2
3307,9863,6
3308,9864,1
3309,9864,9
3310,9878,1
3311,9880,2
3312,9880,3
3313,9880,1
3314,9886,1
3315,9887,1
3316,9888,2
3317,9897,5
3318,9897,1
3319,9904,2
3320,9907,4
3321,9908,1
3322,9909,7
3323,9910,1
3324,9911,1
3325,9912,2
3326,9912,1
3327,9912,1
3328,9917,2
3329,9917,1
3330,9920,7
3331,9921,1
3332,9926,1
3333,9927,3
3334,9933,1
3335,9939,2
3336,9942,1
3337,9943,4
3338,9943,1
3339,9947,1
3340,9950,1
3341,9951,1
3342,9953,1
3343,9956,1
3344,9959,1
3345,9962,1
3346,9963,1
3347,9967,1
3348,9969,5
3349,9970,1
3350,9977,6
3351,9977,1
3352,9982,4
3353,9984,1
3354,9985,5
3355,9990,3
3356,9994,1
3357,9998,1
3358,9999,1
3359,9999,2
3360,10001,1
3361,10005,2
3362,10012,6
3363,10015,2
3364,10015,1
3365,10017,1
3366,10018,1
3367,10020,4
3368,10020,1
3369,10025,3
3370,10028,1
3371,10030,1
3372,10031,4
3373,10035,1
3374,10045,2
3375,10047,4
3376,10058,1
3377,10069,1
3378,10077,1
3379,10082,1
3380,10084,1
3381,10087,3
3382,10092,2
3383,10103,2
3384,10104,1
3385,10105,1
3386,10110,3
3387,10115,2
3388,10119,1
3389,10125,2
3390,10129,1
3391,10132,2
3392,10135,4
3393,10137,1
3394,10145,1
3395,10147,1
3396,10153,5
3397,10156,1
3398,10159,1
3399,10161,1
3400,10163,1
3401,10170,1
3402,10170,4
3403,10176,1
3404,10180,1
3405,10181,1
3406,10181,1
3407,10183,1
3408,10188,1
3409,10190,4
3410,10201,1
3411,10204,1
3412,10208,1
3413,10209,7
3414,10211,2
3415,10211,2
3416,10211,4
3417,10211,1
3418,10212,1
3419,10214,1
3420,10217,2
3421,10221,1
3422,10222,3
3423,10230,1
3424,10237,6
3425,10237,7
3426,10240,1
3427,10241,1
3428,10242,1
3429,10244,4
3430,10247,5
3431,10247,4
3432,10248,5
3433,10248,1
3434,10249,1
3435,10249,1
3436,10253,3
3437,10254,3
3438,10256,3
3439,10256,1
3440,10256,1
3441,10261,1
3442,10261,3
3443,10262,1
3444,10271,1
3445,10275,3
3446,10285,2
3447,10285,2
3448,10287,2
3449,10289,2
3450,10293,3
3451,10295,1
3452,10302,1
3453,10304,1
3454,10305,1
3455,10305,1
3456,10305,20
3457,10306,1
3458,10307,1
3459,10308,1
3460,10311,6
3461,10312,1
3462,10317,4
3463,10321,1
3464,10328,1
3465,10332,3
3466,10334,1
3467,10335,1
3468,10338,4
3469,10338,1
3470,10341,1
3471,10342,2
3472,10347,1
3473,10353,2
3474,10358,1
3475,10362,1
3476,10365,1
3477,10371,1
3478,10371,1
3479,10373,1
3480,10375,4
3481,10375,1
3482,10376,5
3483,10379,1
3484,10379,2
3485,10379,1
3486,10380,4
3487,10383,2
3488,10391,2
3489,10396,1
3490,10397,1
3491,10399,3
3492,10400,5
3493,10401,3
3494,10402,1
3495,10403,8
3496,10404,2
3497,10407,1
3498,10409,3
3499,10412,5
3500,10413,5
3501,10414,1
3502,10415,1
3503,10415,1
3504,10422,1
3505,10428,6
3506,10431,2
3507,10435,1
3508,10437,1
3509,10437,3
3510,10443,1
3511,10446,3
3512,10446,1
3513,10449,2
3514,10451,2
3515,10453,2
3516,10454,1
3517,10455,2
3518,10456,1
3519,10468,1
3520,10468,1
3521,10471,1
3522,10474,2
3523,10483,1
3524,10484,5
3525,10485,1
3526,10485,3
3527,10488,1
3528,10493,1
3529,10494,1
3530,10500,18
3531,10502,4
3532,10502,8
3533,10505,2
3534,10505,1
3535,10509,1
3536,10510,1
3537,10512,1
3538,10515,2
3539,10516,1
3540,10523,1
3541,10524,4
3542,10525,4
3543,10525,2
3544,10527,3
3545,10531,2
3546,10535,5
3547,10535,1
3548,10537,2
3549,10542,2
3550,10543,2
3551,10545,2
3552,10546,4
3553,10547,1
3554,10552,1
3555,10552,3
3556,10552,2
3557,10554,3
3558,10555,1
3559,10560,1
3560,10567,2
3561,10569,1
3562,10575,1
3563,10576,4
3564,10577,2
3565,10582,1
3566,10585,2
3567,10585,5
3568,10589,2
3569,10595,1
3570,10598,1
3571,10600,1
3572,10604,3
3573,10607,2
3574,10612,2
3575,10613,2
3576,10616,1
3577,10620,1
3578,10621,1
3579,10627,1
3580,10628,2
3581,10631,1
3582,10634,1
3583,10635,3
3584,10636,1
3585,10637,2
3586,10638,5
3587,10638,1
3588,10640,1
3589,10642,1
3590,10647,3
3591,10648,1
3592,10649,1
3593,10651,3
3594,10658,1
3595,10658,1
3596,10661,1
3597,10662,1
3598,10664,1
3599,10664,1
3600,10665,1
3601,10668,1
3602,10669,2
3603,10670,1
3604,10671,1
3605,10672,1
3606,10674,2
3607,10674,2
3608,10675,2
3609,10676,3
3610,10678,4
3611,10681,1
3612,10682,5
3613,10683,1
3614,10684,2
3615,10685,1
3616,10685,1
3617,10691,5
3618,10706,5
3619,10711,1
3620,10716,8
3621,10719,1
3622,10719,2
3623,10724,2
3624,10730,3
3625,10736,3
3626,10739,4
3627,10740,1
3628,10742,1
3629,10744,15
3630,10746,5
3631,10749,13
3632,10752,1
3633,10756,1
3634,10759,1
3635,10761,5
3636,10767,2
3637,10767,2
3638,10769,1
3639,10772,1
3640,10775,1
3641,10775,1
3642,10780,2
3643,10782,2
3644,10785,1
3645,10786,8
3646,10790,2
3647,10795,1
3648,10795,4
3649,10798,3
3650,10799,3
3651,10802,1
3652,10807,1
3653,10807,1
3654,10808,5
3655,10815,1
3656,10816,2
3657,10817,2
3658,10818,1
