# PID,ArrivalTime,InstructionCount
7152,21288,3
7153,21288,5
7154,21295,2
7155,21296,1
7156,21297,2
7157,21297,5
7158,21297,1
7159,21300,1
7160,21300,1
7161,21304,1
7162,21305,3
7163,21305,5
7164,21307,1
7165,21310,1
7166,21314,1
7167,21315,3
7168,21322,1
7169,21323,2
7170,21326,1
7171,21326,3
7172,21332,4
7173,21333,4
7174,21334,3
7175,21341,7
7176,21342,1
7177,21342,1
7178,21346,1
7179,21351,1
7180,21351,6
7181,21352,2
7182,21357,3
7183,21360,1
7184,21374,3
7185,21374,2
7186,21376,1
7187,21377,4
7188,21382,1
7189,21386,1
7190,21386,3
7191,21386,1
7192,21386,2
7193,21393,1
7194,21397,1
7195,21407,1
7196,21414,1
7197,21415,1
7198,21418,2
7199,21428,5
7200,21430,1
7201,21433,1
7202,21436,3
7203,21439,1
7204,21447,1
7205,21447,1
7206,21453,1
7207,21456,3
7208,21456,1
7209,21459,1
7210,21462,3
7211,21464,1
7212,21466,1
7213,21467,1
7214,21468,3
7215,21470,1
7216,21482,1
7217,21483,2
7218,21490,1
7219,21492,1
7220,21496,1
7221,21498,2
7222,21499,2
7223,21499,1
7224,21501,2
7225,21502,5
7226,21506,5
7227,21506,2
7228,21507,1
7229,21508,3
7230,21510,1
7231,21511,1
7232,21519,7
7233,21524,1
7234,21525,4
7235,21529,1
7236,21532,2
7237,21537,1
7238,21540,3
7239,21541,1
7240,21542,1
7241,21543,2
7242,21544,3
7243,21545,1
7244,21550,1
7245,21559,3
7246,21560,1
7247,21562,1
7248,21564,3
7249,21577,2
7250,21579,4
7251,21580,1
7252,21583,1
7253,21583,2
7254,21587,4
7255,21590,1
7256,21590,1
7257,21590,1
7258,21591,3
7259,21593,3
7260,21604,1
7261,21606,1
7262,21613,7
7263,21620,2
7264,21627,1
7265,21628,3
7266,21631,1
7267,21638,1
7268,21640,1
7269,21641,3
7270,21647,1
7271,21648,2
7272,21649,3
7273,21653,3
7274,21655,5
7275,21657,2
7276,21657,2
7277,21670,5
7278,21674,1
7279,21675,1
7280,21680,3
7281,21683,3
7282,21684,1
7283,21684,1
7284,21687,1
7285,21688,3
7286,21691,2
7287,21692,1
7288,21693,4
7289,21694,3
7290,21698,1
7291,21699,8
7292,21702,2
7293,21702,3
7294,21706,2
7295,21706,2
7296,21707,2
7297,21710,3
7298,21712,4
7299,21713,2
7300,21717,2
7301,21719,1
7302,21720,1
7303,21723,3
7304,21723,3
7305,21725,4
7306,21727,6
7307,21730,1
7308,21731,1
7309,21734,1
7310,21734,1
7311,21742,5
7312,21744,1
7313,21753,17
7314,21755,2
7315,21762,3
7316,21771,3
7317,21771,1
7318,21771,1
7319,21771,1
7320,21772,2
7321,21773,1
7322,21778,1
7323,21784,4
7324,21785,1
7325,21786,1
7326,21786,1
7327,21797,1
7328,21799,2
7329,21806,1
7330,21807,4
7331,21809,4
7332,21810,1
7333,21810,1
7334,21811,2
7335,21813,1
7336,21814,2
7337,21819,1
7338,21826,2
7339,21832,5
7340,21835,2
7341,21836,1
7342,21836,1
7343,21838,2
7344,21841,1
7345,21848,1
7346,21851,1
7347,21854,1
7348,21857,1
7349,21869,2
7350,21872,1
7351,21877,2
7352,21877,2
7353,21878,2
7354,21880,2
7355,21882,1
7356,21884,2
7357,21885,7
7358,21890,5
7359,21890,2
7360,21893,1
7361,21894,2
7362,21894,1
7363,21904,1
7364,21906,1
7365,21907,2
7366,21908,1
7367,21915,2
7368,21921,1
7369,21930,3
7370,21934,1
7371,21934,2
7372,21934,2
7373,21935,5
7374,21936,1
7375,21940,3
7376,21941,4
7377,21941,1
7378,21948,1
7379,21949,2
7380,21950,1
7381,21964,7
7382,21969,1
7383,21969,3
7384,21971,1
7385,21972,2
7386,21975,2
7387,21993,3
7388,21996,1
7389,22000,4
7390,22003,5
7391,22004,1
7392,22004,3
7393,22005,1
7394,22012,1
7395,22020,1
7396,22024,1
7397,22025,2
7398,22025,1
7399,22033,1
7400,22038,4
7401,22041,2
7402,22041,2
7403,22045,2
7404,22046,1
7405,22047,1
7406,22048,1
7407,22052,1
7408,22053,2
7409,22059,1
7410,22063,1
7411,22066,1
7412,22074,2
7413,22079,5
7414,22090,3
7415,22095,2
7416,22097,1
7417,22100,2
7418,22101,1
7419,22104,2
7420,22110,1
7421,22114,3
7422,22117,4
7423,22123,2
7424,22125,5
7425,22126,2
7426,22133,1
7427,22134,3
7428,22135,1
7429,22149,4
7430,22154,1
7431,22155,1
7432,22155,1
7433,22157,1
7434,22162,4
7435,22165,3
7436,22169,1
7437,22172,3
7438,22175,1
7439,22177,5
7440,22182,3
7441,22193,4
7442,22193,1
7443,22194,1
7444,22196,1
7445,22196,1
7446,22198,1
7447,22204,2
7448,22210,5
7449,22213,1
7450,22221,4
7451,22224,1
7452,22235,1
7453,22239,2
7454,22240,1
7455,22240,8
7456,22243,4
7457,22248,1
7458,22250,2
7459,22251,3
7460,22254,1
7461,22256,1
7462,22261,4
7463,22266,3
7464,22269,1
7465,22269,1
7466,22274,1
7467,22277,2
7468,22280,2
7469,22285,20
7470,22285,1
7471,22287,1
7472,22294,1
7473,22295,3
7474,22303,3
7475,22307,8
7476,22308,1
7477,22313,1
7478,22315,1
7479,22318,1
7480,22319,1
7481,22328,1
7482,22330,5
7483,22331,3
7484,22337,3
7485,22337,3
7486,22339,1
7487,22340,1
7488,22341,3
7489,22342,1
7490,22343,1
7491,22349,2
7492,22354,1
7493,22355,1
7494,22356,4
7495,22356,3
7496,22358,1
7497,22360,4
7498,22369,5
7499,22370,1
7500,22370,5
7501,22376,4
7502,22378,1
7503,22378,2
7504,22380,1
7505,22381,3
7506,22382,1
7507,22383,12
7508,22384,3
7509,22385,2
7510,22388,1
7511,22388,2
7512,22388,6
7513,22390,1
7514,22398,18
7515,22401,2
7516,22401,2
7517,22401,1
7518,22403,1
7519,22405,1
7520,22412,2
7521,22412,2
7522,22413,2
7523,22416,7
7524,22418,3
7525,22421,1
7526,22425,2
7527,22426,1
7528,22433,1
7529,22437,1
7530,22439,1
7531,22442,1
7532,22449,3
7533,22455,1
7534,22457,1
7535,22457,2
7536,22458,1
7537,22461,1
7538,22461,1
7539,22462,4
7540,22462,5
7541,22464,3
7542,22464,1
7543,22464,1
7544,22475,1
7545,22479,3
7546,22480,2
7547,22484,1
7548,22485,2
7549,22486,1
7550,22487,1
7551,22488,1
7552,22491,1
7553,22491,9
7554,22491,4
7555,22497,1
7556,22499,1
7557,22499,2
7558,22507,1
7559,22521,1
7560,22525,2
7561,22525,1
7562,22530,2
7563,22532,1
7564,22535,3
7565,22539,4
7566,22539,2
7567,22540,1
7568,22544,1
7569,22545,3
7570,22551,1
7571,22553,8
7572,22557,2
7573,22558,4
7574,22558,4
7575,22559,6
7576,22563,1
7577,22564,1
7578,22564,4
7579,22569,2
7580,22570,2
7581,22574,1
7582,22586,2
7583,22592,1
7584,22593,1
7585,22594,3
7586,22599,2
7587,22601,2
7588,22603,2
7589,22605,5
7590,22605,1
7591,22608,1
7592,22613,3
7593,22622,1
7594,22626,3
7595,22628,1
7596,22630,1
7597,22631,2
7598,22632,1
7599,22637,1
7600,22637,1
7601,22641,1
7602,22648,9
7603,22650,1
7604,22654,1
7605,22659,2
7606,22659,1
7607,22661,3
7608,22666,1
7609,22670,1
7610,22676,3
7611,22678,1
7612,22682,7
7613,22682,2
7614,22683,2
7615,22688,10
7616,22689,8
7617,22694,1
7618,22695,2
7619,22695,2
7620,22696,1
7621,22699,1
7622,22702,1
7623,22702,1
7624,22705,2
7625,22705,2
7626,22707,3
7627,22708,1
7628,22708,1
7629,22720,2
7630,22721,2
7631,22728,1
7632,22731,4
7633,22737,1
7634,22740,1
7635,22740,1
7636,22741,1
7637,22742,3
7638,22747,1
7639,22748,5
7640,22751,1
7641,22752,5
7642,22755,1
7643,22756,3
7644,22758,3
7645,22765,1
7646,22769,1
7647,22780,1
7648,22784,3
7649,22785,1
7650,22789,1
7651,22790,1
7652,22797,4
7653,22799,1
7654,22799,1
7655,22800,2
7656,22802,1
7657,22802,2
7658,22808,12
7659,22808,17
7660,22812,2
7661,22816,1
7662,22818,5
7663,22825,1
7664,22827,2
7665,22828,1
7666,22830,5
7667,22834,1
7668,22842,5
7669,22845,1
7670,22852,1
7671,22858,1
7672,22862,1
7673,22866,1
7674,22867,5
7675,22872,1
7676,22875,1
7677,22877,2
7678,22880,1
7679,22887,1
7680,22889,2
7681,22890,1
7682,22890,1
7683,22892,5
7684,22894,3
7685,22895,1
7686,22895,1
7687,22896,1
7688,22899,2
7689,22901,1
7690,22902,5
7691,22914,1
7692,22915,1
7693,22917,1
7694,22917,1
7695,22922,3
7696,22924,3
7697,22926,4
7698,22940,1
7699,22941,2
7700,22942,2
7701,22944,1
7702,22944,1
7703,22944,1
7704,22949,5
7705,22949,1
7706,22950,2
7707,22950,1
7708,22951,1
7709,22959,1
7710,22961,2
7711,22964,5
7712,22972,2
7713,22975,3
7714,22981,1
7715,22993,6
7716,23001,2
7717,23005,3
7718,23005,1
7719,23006,17
7720,23023,2
7721,23025,1
7722,23029,1
7723,23032,1
7724,23035,3
7725,23049,1
7726,23050,3
7727,23055,4
7728,23058,1
7729,23059,1
7730,23061,6
7731,23064,1
7732,23071,4
7733,23071,1
7734,23073,1
7735,23077,2
7736,23079,1
7737,23080,2
7738,23092,1
7739,23092,1
7740,23093,7
7741,23102,6
7742,23102,1
7743,23105,1
7744,23105,1
7745,23111,1
7746,23116,4
7747,23118,1
7748,23123,2
7749,23124,1
7750,23125,1
7751,23138,4
7752,23148,19
7753,23155,6
7754,23155,1
7755,23157,2
7756,23157,1
7757,23160,1
7758,23163,1
7759,23163,2
7760,23168,1
7761,23170,1
7762,23175,1
7763,23176,1
7764,23180,1
7765,23183,1
7766,23184,1
7767,23184,3
7768,23186,1
7769,23188,2
7770,23189,1
7771,23189,1
7772,23199,1
7773,23200,1
7774,23201,1
7775,23201,1
7776,23208,2
7777,23209,6
7778,23211,7
7779,23212,1
7780,23215,1
7781,23216,3
7782,23218,2
7783,23218,2
7784,23219,4
7785,23220,4
7786,23229,1
7787,23230,1
7788,23232,1
7789,23232,1
7790,23238,6
7791,23241,2
7792,23247,1
7793,23252,2
7794,23255,2
7795,23256,1
7796,23262,1
7797,23268,1
7798,23269,1
7799,23271,1
7800,23273,2
7801,23273,1
7802,23274,7
7803,23285,4
7804,23292,1
7805,23299,3
7806,23299,4
7807,23300,2
7808,23300,2
7809,23303,1
7810,23306,1
7811,23307,1
7812,23307,1
7813,23314,1
7814,23315,1
7815,23316,1
7816,23320,1
7817,23320,1
7818,23321,1
7819,23322,1
7820,23323,1
7821,23328,4
7822,23330,1
7823,23338,3
7824,23344,1
7825,23349,2
7826,23350,4
7827,23351,1
7828,23358,3
7829,23362,1
7830,23362,3
7831,23363,3
7832,23369,4
7833,23373,4
7834,23374,1
7835,23377,1
7836,23378,1
7837,23380,1
7838,23380,5
7839,23384,5
7840,23396,1
7841,23397,9
7842,23409,2
7843,23415,1
7844,23417,1
7845,23421,5
7846,23425,1
7847,23427,3
7848,23431,2
7849,23432,1
7850,23438,20
7851,23439,1
7852,23442,1
7853,23443,1
7854,23450,2
7855,23452,6
7856,23457,1
7857,23458,1
7858,23460,2
7859,23466,1
7860,23468,2
7861,23478,1
7862,23482,1
7863,23482,5
7864,23484,4
7865,23485,1
7866,23485,1
7867,23485,1
7868,23487,1
7869,23488,5
7870,23490,1
7871,23492,1
7872,23502,2
7873,23505,8
7874,23507,3
7875,23508,2
7876,23514,5
7877,23516,1
7878,23516,2
7879,23517,1
7880,23518,10
7881,23520,3
7882,23521,1
7883,23522,7
7884,23525,1
7885,23527,1
7886,23541,5
7887,23541,3
7888,23541,2
7889,23542,2
7890,23548,3
7891,23548,3
7892,23556,1
7893,23560,5
7894,23563,5
7895,23577,1
7896,23579,4
7897,23581,1
7898,23581,3
7899,23584,1
7900,23590,4
7901,23591,1
7902,23599,1
7903,23600,2
7904,23602,1
7905,23603,3
7906,23603,1
7907,23604,2
7908,23606,1
7909,23607,4
7910,23608,1
7911,23609,2
7912,23612,2
7913,23612,1
7914,23622,1
7915,23623,2
7916,23626,1
7917,23626,1
7918,23627,2
7919,23630,1
7920,23632,13
7921,23632,2
7922,23632,1
7923,23633,2
7924,23635,1
7925,23641,1
7926,23641,1
7927,23642,1
7928,23646,1
7929,23655,4
7930,23670,1
7931,23670,1
7932,23671,6
7933,23674,1
7934,23686,2
7935,23689,1
7936,23692,1
7937,23697,1
7938,23700,3
7939,23701,2
7940,23707,2
7941,23708,1
7942,23709,1
7943,23712,5
7944,23712,6
7945,23718,1
7946,23719,1
7947,23719,1
7948,23720,1
7949,23722,3
7950,23725,7
7951,23730,1
7952,23733,3
7953,23743,3
7954,23750,2
7955,23753,1
7956,23754,5
7957,23755,1
7958,23759,2
7959,23760,12
7960,23761,1
7961,23767,3
7962,23768,2
7963,23771,2
7964,23772,2
7965,23774,3
7966,23774,1
7967,23775,2
7968,23778,3
7969,23780,7
7970,23782,3
7971,23790,1
7972,23790,1
7973,23792,2
7974,23795,1
7975,23801,1
7976,23807,1
7977,23807,1
7978,23809,1
7979,23810,1
7980,23810,1
7981,23813,1
7982,23816,2
7983,23821,1
7984,23824,1
7985,23825,11
7986,23833,2
7987,23842,2
7988,23847,2
7989,23850,1
7990,23853,1
7991,23856,1
7992,23859,1
7993,23865,4
7994,23865,1
7995,23871,2
7996,23872,1
7997,23873,1
7998,23873,2
7999,23879,3
8000,23880,1
8001,23880,1
8002,23881,3
8003,23882,1
8004,23883,1
8005,23884,1
8006,23893,2
8007,23897,2
8008,23899,2
8009,23900,1
8010,23904,1
8011,23906,6
8012,23909,1
8013,23917,1
8014,23919,1
8015,23922,3
8016,23925,3
8017,23925,5
8018,23934,1
8019,23937,3
8020,23938,1
8021,23940,1
8022,23941,2
8023,23941,2
8024,23942,4
8025,23942,1
8026,23945,6
8027,23946,3
8028,23950,3
8029,23952,1
8030,23953,3
8031,23955,5
8032,23958,1
8033,23961,7
8034,23962,1
8035,23973,1
8036,23974,1
8037,23976,1
8038,23976,5
8039,23976,1
8040,23977,1
8041,23977,1
8042,23980,4
8043,23983,2
8044,23985,1
8045,23996,1
8046,24002,4
8047,24005,1
8048,24007,1
8049,24008,5
8050,24011,1
8051,24013,1
8052,24017,1
8053,24017,1
8054,24020,1
8055,24021,1
8056,24026,4
8057,24026,2
8058,24028,1
8059,24028,1
8060,24030,1
8061,24032,1
8062,24039,5
8063,24040,2
8064,24040,5
8065,24041,1
8066,24044,1
8067,24050,1
8068,24054,5
8069,24054,3
8070,24056,2
8071,24057,4
8072,24060,2
8073,24061,1
8074,24075,1
8075,24079,1
8076,24079,2
8077,24081,1
8078,24081,1
8079,24082,1
8080,24100,2
8081,24104,1
8082,24116,7
8083,24120,3
8084,24121,4
8085,24123,6
8086,24125,1
8087,24128,4
8088,24128,1
8089,24130,1
8090,24130,2
8091,24131,1
8092,24134,6
8093,24136,1
8094,24140,1
8095,24141,1
8096,24142,1
8097,24167,1
8098,24173,1
8099,24174,7
8100,24179,1
8101,24185,2
8102,24185,5
8103,24186,1
8104,24186,1
8105,24191,3
8106,24195,2
8107,24205,1
8108,24207,1
8109,24208,2
8110,24210,4
8111,24221,1
8112,24222,1
8113,24223,2
8114,24227,7
8115,24235,3
8116,24245,2
8117,24247,1
8118,24253,1
8119,24254,1
8120,24260,2
8121,24261,5
8122,24267,2
8123,24269,4
8124,24271,4
8125,24280,6
8126,24285,1
8127,24287,1
8128,24290,2
8129,24293,1
8130,24298,2
8131,24298,2
8132,24306,1
8133,24308,1
8134,24309,1
8135,24315,1
8136,24316,1
8137,24321,1
8138,24322,1
8139,24326,1
8140,24326,1
8141,24328,1
8142,24335,2
8143,24335,1
8144,24341,1
8145,24347,3
8146,24347,4
8147,24352,2
8148,24353,2
8149,24355,1
8150,24356,2
8151,24356,1
8152,24356,2
8153,24359,14
8154,24359,3
8155,24363,6
8156,24365,6
8157,24368,2
8158,24375,3
8159,24375,1
8160,24384,2
8161,24387,1
8162,24394,1
8163,24396,4
8164,24405,7
8165,24405,1
8166,24410,1
8167,24410,3
8168,24417,5
8169,24419,1
8170,24420,1
8171,24423,3
8172,24427,1
8173,24429,1
8174,24434,1
8175,24435,3
8176,24439,1
8177,24439,2
8178,24443,1
8179,24446,1
8180,24447,4
8181,24451,2
8182,24452,1
8183,24457,4
8184,24460,1
8185,24465,3
8186,24471,1
8187,24472,1
8188,24475,1
8189,24475,1
8190,24477,1
8191,24477,2
8192,24481,1
8193,24483,1
8194,24485,2
8195,24487,1
8196,24490,5
8197,24497,3
8198,24497,2
8199,24504,1
8200,24508,1
8201,24513,8
8202,24518,1
8203,24521,2
8204,24532,1
8205,24534,5
8206,24535,5
8207,24543,2
8208,24544,5
8209,24546,4
8210,24547,1
8211,24549,2
8212,24554,1
8213,24555,1
8214,24559,3
8215,24561,1
8216,24565,3
8217,24565,1
8218,24568,1
8219,24568,6
8220,24572,1
8221,24575,2
8222,24577,1
8223,24581,2
8224,24583,1
8225,24585,4
8226,24589,1
8227,24591,1
8228,24592,8
8229,24592,3
8230,24592,2
8231,24593,2
8232,24593,1
8233,24594,7
8234,24594,1
8235,24596,1
8236,24599,1
8237,24599,1
8238,24601,1
8239,24603,4
8240,24615,1
8241,24616,1
8242,24621,4
8243,24622,2
8244,24623,2
8245,24623,9
8246,24626,1
8247,24635,2
8248,24636,1
8249,24641,5
8250,24646,2
8251,24648,1
8252,24649,1
8253,24653,3
8254,24656,2
8255,24656,1
8256,24663,4
8257,24666,2
8258,24677,1
8259,24679,2
8260,24682,5
8261,24683,2
8262,24688,3
8263,24690,1
8264,24692,1
8265,24693,4
8266,24693,5
8267,24693,3
8268,24698,1
8269,24699,1
8270,24701,5
8271,24710,1
8272,24717,3
8273,24727,6
8274,24727,1
8275,24732,1
8276,24734,1
8277,24735,1
8278,24739,1
8279,24742,1
8280,24754,3
8281,24756,4
8282,24756,3
8283,24759,2
8284,24761,3
8285,24761,9
8286,24764,5
8287,24773,5
8288,24787,10
8289,24787,5
8290,24788,3
8291,24790,1
8292,24792,1
8293,24796,1
8294,24797,3
8295,24798,3
8296,24799,1
8297,24800,1
8298,24801,1
8299,24802,4
8300,24803,1
8301,24803,2
8302,24808,1
8303,24809,1
8304,24810,1
8305,24815,3
8306,24817,2
8307,24821,1
8308,24823,3
8309,24823,1
8310,24825,4
8311,24828,2
8312,24831,2
8313,24832,2
8314,24837,1
8315,24841,1
8316,24843,1
8317,24845,1
8318,24845,1
8319,24846,1
8320,24848,1
8321,24852,2
8322,24854,1
8323,24856,4
8324,24858,3
8325,24859,3
8326,24862,1
8327,24866,5
8328,24867,3
8329,24871,1
8330,24871,1
8331,24872,4
8332,24874,1
8333,24876,2
8334,24882,2
8335,24882,3
8336,24887,2
8337,24892,1
8338,24893,5
8339,24899,2
8340,24900,3
8341,24907,1
8342,24910,1
8343,24919,1
8344,24921,6
8345,24926,4
8346,24933,1
8347,24940,2
8348,24959,1
8349,24960,1
8350,24962,4
8351,24963,1
8352,24967,1
8353,24968,1
8354,24969,5
8355,24970,1
8356,24975,10
8357,24975,1
8358,24980,1
8359,24985,1
8360,24997,3
8361,24997,1
8362,25000,1
8363,25003,2
8364,25004,1
8365,25015,2
8366,25019,1
8367,25023,1
8368,25028,2
8369,25032,1
8370,25032,2
8371,25041,1
8372,25042,2
8373,25044,1
8374,25045,1
8375,25048,1
8376,25053,4
8377,25054,1
8378,25065,1
8379,25065,20
8380,25067,2
8381,25068,6
8382,25075,1
8383,25076,1
8384,25077,1
8385,25080,4
8386,25083,1
8387,25083,1
8388,25083,1
8389,25085,3
8390,25086,2
8391,25087,1
8392,25089,1
8393,25092,1
8394,25098,6
8395,25099,1
8396,25100,1
8397,25106,2
8398,25108,1
8399,25113,9
8400,25116,3
8401,25116,1
8402,25121,2
8403,25121,1
8404,25124,3
8405,25128,2
8406,25130,1
8407,25131,5
8408,25139,1
8409,25139,1
8410,25140,1
8411,25144,1
8412,25145,2
8413,25145,1
8414,25149,1
8415,25149,1
8416,25149,2
8417,25150,1
8418,25158,1
8419,25159,9
8420,25166,2
8421,25166,1
8422,25172,1
8423,25175,1
8424,25175,4
8425,25179,3
8426,25188,12
8427,25192,1
8428,25193,1
8429,25196,2
8430,25196,1
8431,25198,4
8432,25201,5
8433,25202,1
8434,25207,1
8435,25207,1
8436,25210,2
8437,25213,3
8438,25217,1
8439,25220,3
8440,25223,5
8441,25228,1
8442,25233,2
8443,25236,2
8444,25242,6
8445,25247,2
8446,25259,1
8447,25260,11
8448,25262,1
8449,25264,1
8450,25267,2
8451,25273,2
8452,25279,1
8453,25279,1
8454,25281,3
8455,25282,3
8456,25283,1
8457,25285,1
8458,25291,3
8459,25297,1
8460,25299,1
8461,25307,2
8462,25307,1
8463,25310,1
8464,25314,1
8465,25328,1
8466,25332,1
8467,25332,1
8468,25334,3
8469,25336,8
8470,25336,2
8471,25341,2
8472,25343,2
8473,25345,3
8474,25363,2
8475,25365,1
8476,25366,4
8477,25368,1
8478,25370,1
8479,25373,4
8480,25373,5
8481,25378,2
8482,25380,1
8483,25381,1
8484,25385,1
8485,25385,1
8486,25387,2
8487,25390,1
8488,25394,1
8489,25394,1
8490,25396,1
8491,25397,4
8492,25398,2
8493,25400,1
8494,25405,1
8495,25406,1
8496,25407,1
8497,25420,2
8498,25429,3
8499,25435,3
8500,25436,5
8501,25448,1
8502,25451,1
8503,25452,1
8504,25453,1
8505,25456,1
8506,25458,1
8507,25460,1
8508,25461,2
8509,25463,4
8510,25463,1
8511,25469,1
8512,25471,6
8513,25474,1
8514,25481,1
8515,25482,1
8516,25483,1
8517,25483,8
8518,25486,1
8519,25487,2
8520,25489,1
8521,25491,1
8522,25491,3
8523,25493,3
8524,25495,1
8525,25501,1
8526,25505,4
8527,25507,5
8528,25508,1
8529,25508,2
8530,25512,1
8531,25515,2
8532,25516,1
8533,25516,6
8534,25516,2
8535,25520,3
8536,25522,3
8537,25529,1
8538,25531,1
8539,25533,1
8540,25533,1
8541,25536,6
8542,25537,1
8543,25540,2
8544,25549,1
8545,25549,1
8546,25551,5
8547,25556,9
8548,25557,1
8549,25558,2
8550,25558,1
8551,25559,1
8552,25560,2
8553,25564,1
8554,25565,1
8555,25571,1
8556,25578,1
8557,25583,5
8558,25586,6
8559,25596,7
8560,25600,2
8561,25601,1
8562,25602,1
8563,25602,1
8564,25608,7
8565,25609,1
8566,25609,3
8567,25619,2
8568,25621,4
8569,25622,3
8570,25622,1
8571,25623,1
8572,25624,1
8573,25626,1
8574,25627,1
8575,25629,1
8576,25631,3
8577,25634,1
8578,25635,4
8579,25648,2
8580,25652,1
8581,25654,1
8582,25659,1
8583,25663,2
8584,25664,1
8585,25664,1
8586,25668,1
8587,25669,1
8588,25674,5
8589,25678,2
8590,25679,4
8591,25680,2
8592,25684,2
8593,25685,2
8594,25686,1
8595,25690,1
8596,25692,1
8597,25694,5
8598,25696,1
8599,25697,1
8600,25697,1
8601,25698,1
8602,25698,1
8603,25701,4
8604,25702,1
8605,25704,1
8606,25705,1
8607,25705,5
8608,25705,1
8609,25706,5
8610,25710,1
8611,25714,1
8612,25717,2
8613,25718,6
8614,25723,1
8615,25727,1
8616,25743,1
8617,25750,1
8618,25753,11
8619,25757,2
8620,25760,1
8621,25768,2
8622,25769,4
8623,25769,2
8624,25769,2
8625,25775,1
8626,25784,3
8627,25785,1
8628,25786,1
8629,25790,2
8630,25791,1
8631,25795,4
8632,25797,1
8633,25799,1
8634,25800,3
8635,25800,2
8636,25805,1
8637,25806,1
8638,25808,1
8639,25810,1
8640,25812,1
8641,25816,3
8642,25817,7
8643,25818,4
8644,25821,4
8645,25822,1
8646,25823,1
8647,25824,1
8648,25826,2
8649,25837,6
8650,25837,1
8651,25854,1
8652,25854,3
8653,25858,1
8654,25874,1
8655,25876,1
8656,25879,1
8657,25881,4
8658,25882,1
8659,25887,3
8660,25894,2
8661,25896,1
8662,25900,1
8663,25903,1
8664,25904,1
8665,25904,2
8666,25904,1
8667,25908,5
8668,25910,1
8669,25911,1
8670,25914,1
8671,25915,2
8672,25915,3
8673,25918,3
8674,25922,3
8675,25923,1
8676,25924,6
8677,25924,7
8678,25933,1
8679,25939,1
8680,25953,5
8681,25955,2
8682,25957,2
8683,25962,1
8684,25963,20
8685,25965,2
8686,25967,4
8687,25970,1
8688,25974,4
8689,25978,5
8690,25979,5
8691,25979,3
8692,25981,1
8693,25982,9
8694,25984,2
8695,25985,1
8696,25985,5
8697,25987,1
8698,25988,2
8699,25990,1
8700,25998,2
8701,26004,1
8702,26005,1
8703,26008,1
8704,26010,3
8705,26012,1
8706,26015,1
8707,26019,1
8708,26022,2
8709,26024,1
8710,26025,1
8711,26027,2
8712,26027,2
8713,26032,3
8714,26040,2
8715,26044,5
8716,26047,1
8717,26047,1
8718,26053,7
8719,26054,3
8720,26055,2
8721,26062,2
8722,26064,1
8723,26065,1
8724,26066,6
8725,26071,6
8726,26072,1
8727,26076,5
8728,26080,3
8729,26081,1
8730,26083,1
8731,26090,1
8732,26095,1
8733,26100,1
8734,26102,1
8735,26110,1
8736,26111,2
8737,26122,1
8738,26122,8
8739,26132,2
8740,26140,5
8741,26142,1
8742,26145,1
8743,26159,1
8744,26163,4
8745,26165,2
8746,26174,5
8747,26175,1
8748,26176,2
8749,26182,1
8750,26184,1
8751,26185,1
8752,26187,3
8753,26189,3
8754,26190,1
8755,26197,1
8756,26201,1
8757,26209,2
8758,26209,2
8759,26216,5
8760,26219,7
8761,26229,1
8762,26230,1
8763,26235,1
8764,26236,1
8765,26237,1
8766,26237,1
8767,26239,4
8768,26242,4
8769,26244,4
8770,26245,5
8771,26246,1
8772,26246,1
8773,26250,1
8774,26250,1
8775,26252,2
8776,26252,2
8777,26253,1
8778,26257,1
8779,26258,1
8780,26263,1
8781,26266,1
8782,26271,4
8783,26272,1
8784,26272,1
8785,26274,1
8786,26275,1
8787,26275,1
8788,26279,11
8789,26286,1
8790,26288,2
8791,26290,1
8792,26291,1
8793,26299,1
8794,26300,1
8795,26301,1
8796,26315,3
8797,26317,1
8798,26322,1
8799,26322,1
8800,26323,4
8801,26323,2
8802,26324,1
8803,26329,1
8804,26331,2
8805,26337,1
8806,26337,11
8807,26339,1
8808,26340,1
8809,26344,1
8810,26349,4
8811,26350,3
8812,26351,8
8813,26351,3
8814,26354,3
8815,26362,1
8816,26367,1
8817,26369,4
8818,26370,3
8819,26371,7
8820,26372,2
8821,26372,1
8822,26373,1
8823,26376,2
8824,26376,1
8825,26377,1
8826,26382,1
8827,26382,3
8828,26383,2
8829,26384,6
8830,26389,1
8831,26392,5
8832,26393,10
8833,26401,4
8834,26404,2
8835,26410,1
8836,26411,2
8837,26412,1
8838,26415,1
8839,26424,2
8840,26425,1
8841,26431,2
8842,26434,1
8843,26436,2
8844,26441,3
8845,26446,7
8846,26448,5
8847,26451,1
8848,26457,3
8849,26458,2
8850,26461,2
8851,26462,5
8852,26462,1
8853,26463,2
8854,26465,4
8855,26466,1
8856,26475,3
8857,26479,2
8858,26484,1
8859,26484,1
8860,26485,1
8861,26493,1
8862,26500,2
8863,26501,1
8864,26505,1
8865,26505,1
8866,26506,1
8867,26509,2
8868,26515,1
8869,26516,11
8870,26517,2
8871,26519,3
8872,26524,3
8873,26526,2
8874,26527,1
8875,26534,1
8876,26535,3
8877,26536,2
8878,26538,6
8879,26544,1
8880,26545,3
8881,26545,1
8882,26547,1
8883,26549,4
8884,26552,1
8885,26554,2
8886,26555,2
8887,26561,1
8888,26569,1
8889,26569,1
8890,26569,9
8891,26571,1
8892,26572,3
8893,26576,3
8894,26579,1
8895,26586,1
8896,26590,1
8897,26592,1
8898,26592,2
